7.70000000000000	0.705000000000000	0.100000000000000	2.60000000000000	0.0840000000000000	9	26	0.997600000000000	3.39000000000000	0.490000000000000	9.70000000000000
7.90000000000000	0.500000000000000	0.330000000000000	2	0.0840000000000000	15	143	0.996800000000000	3.20000000000000	0.550000000000000	9.50000000000000
7.90000000000000	0.490000000000000	0.320000000000000	1.90000000000000	0.0820000000000000	17	144	0.996800000000000	3.20000000000000	0.550000000000000	9.50000000000000
8.20000000000000	0.500000000000000	0.350000000000000	2.90000000000000	0.0770000000000000	21	127	0.997600000000000	3.23000000000000	0.620000000000000	9.40000000000000
6.40000000000000	0.370000000000000	0.250000000000000	1.90000000000000	0.0740000000000000	21	49	0.997400000000000	3.57000000000000	0.620000000000000	9.80000000000000
6.80000000000000	0.630000000000000	0.120000000000000	3.80000000000000	0.0990000000000000	16	126	0.996900000000000	3.28000000000000	0.610000000000000	9.50000000000000
7.60000000000000	0.550000000000000	0.210000000000000	2.20000000000000	0.0710000000000000	7	28	0.996400000000000	3.28000000000000	0.550000000000000	9.70000000000000
7.60000000000000	0.550000000000000	0.210000000000000	2.20000000000000	0.0710000000000000	7	28	0.996400000000000	3.28000000000000	0.550000000000000	9.70000000000000
7.80000000000000	0.590000000000000	0.330000000000000	2	0.0740000000000000	24	120	0.996800000000000	3.25000000000000	0.540000000000000	9.40000000000000
7.30000000000000	0.580000000000000	0.300000000000000	2.40000000000000	0.0740000000000000	15	55	0.996800000000000	3.46000000000000	0.590000000000000	10.2000000000000
11.5000000000000	0.300000000000000	0.600000000000000	2	0.0670000000000000	12	27	0.998100000000000	3.11000000000000	0.970000000000000	10.1000000000000
5.40000000000000	0.835000000000000	0.0800000000000000	1.20000000000000	0.0460000000000000	13	93	0.992400000000000	3.57000000000000	0.850000000000000	13
6.90000000000000	1.09000000000000	0.0600000000000000	2.10000000000000	0.0610000000000000	12	31	0.994800000000000	3.51000000000000	0.430000000000000	11.4000000000000
9.60000000000000	0.320000000000000	0.470000000000000	1.40000000000000	0.0560000000000000	9	24	0.996950000000000	3.22000000000000	0.820000000000000	10.3000000000000
8.80000000000000	0.370000000000000	0.480000000000000	2.10000000000000	0.0970000000000000	39	145	0.997500000000000	3.04000000000000	1.03000000000000	9.30000000000000
6.80000000000000	0.500000000000000	0.110000000000000	1.50000000000000	0.0750000000000000	16	49	0.995450000000000	3.36000000000000	0.790000000000000	9.50000000000000
7	0.420000000000000	0.350000000000000	1.60000000000000	0.0880000000000000	16	39	0.996100000000000	3.34000000000000	0.550000000000000	9.20000000000000
7	0.430000000000000	0.360000000000000	1.60000000000000	0.0890000000000000	14	37	0.996150000000000	3.34000000000000	0.560000000000000	9.20000000000000
12.8000000000000	0.300000000000000	0.740000000000000	2.60000000000000	0.0950000000000000	9	28	0.999400000000000	3.20000000000000	0.770000000000000	10.8000000000000
12.8000000000000	0.300000000000000	0.740000000000000	2.60000000000000	0.0950000000000000	9	28	0.999400000000000	3.20000000000000	0.770000000000000	10.8000000000000
7.80000000000000	0.570000000000000	0.310000000000000	1.80000000000000	0.0690000000000000	26	120	0.996250000000000	3.29000000000000	0.530000000000000	9.30000000000000
7.80000000000000	0.440000000000000	0.280000000000000	2.70000000000000	0.100000000000000	18	95	0.996600000000000	3.22000000000000	0.670000000000000	9.40000000000000
11	0.300000000000000	0.580000000000000	2.10000000000000	0.0540000000000000	7	19	0.998000000000000	3.31000000000000	0.880000000000000	10.5000000000000
9.70000000000000	0.530000000000000	0.600000000000000	2	0.0390000000000000	5	19	0.995850000000000	3.30000000000000	0.860000000000000	12.4000000000000
8	0.725000000000000	0.240000000000000	2.80000000000000	0.0830000000000000	10	62	0.996850000000000	3.35000000000000	0.560000000000000	10
11.6000000000000	0.440000000000000	0.640000000000000	2.10000000000000	0.0590000000000000	5	15	0.998000000000000	3.21000000000000	0.670000000000000	10.2000000000000
8.20000000000000	0.570000000000000	0.260000000000000	2.20000000000000	0.0600000000000000	28	65	0.995900000000000	3.30000000000000	0.430000000000000	10.1000000000000
7.80000000000000	0.735000000000000	0.0800000000000000	2.40000000000000	0.0920000000000000	10	41	0.997400000000000	3.24000000000000	0.710000000000000	9.80000000000000
7	0.490000000000000	0.490000000000000	5.60000000000000	0.0600000000000000	26	121	0.997400000000000	3.34000000000000	0.760000000000000	10.5000000000000
8.70000000000000	0.625000000000000	0.160000000000000	2	0.101000000000000	13	49	0.996200000000000	3.14000000000000	0.570000000000000	11
8.10000000000000	0.725000000000000	0.220000000000000	2.20000000000000	0.0720000000000000	11	41	0.996700000000000	3.36000000000000	0.550000000000000	9.10000000000000
7.50000000000000	0.490000000000000	0.190000000000000	1.90000000000000	0.0760000000000000	10	44	0.995700000000000	3.39000000000000	0.540000000000000	9.70000000000000
7.80000000000000	0.530000000000000	0.330000000000000	2.40000000000000	0.0800000000000000	24	144	0.996550000000000	3.30000000000000	0.600000000000000	9.50000000000000
7.80000000000000	0.340000000000000	0.370000000000000	2	0.0820000000000000	24	58	0.996400000000000	3.34000000000000	0.590000000000000	9.40000000000000
7.40000000000000	0.530000000000000	0.260000000000000	2	0.101000000000000	16	72	0.995700000000000	3.15000000000000	0.570000000000000	9.40000000000000
6.80000000000000	0.610000000000000	0.0400000000000000	1.50000000000000	0.0570000000000000	5	10	0.995250000000000	3.42000000000000	0.600000000000000	9.50000000000000
8.60000000000000	0.645000000000000	0.250000000000000	2	0.0830000000000000	8	28	0.998150000000000	3.28000000000000	0.600000000000000	10
8.40000000000000	0.635000000000000	0.360000000000000	2	0.0890000000000000	15	55	0.997450000000000	3.31000000000000	0.570000000000000	10.4000000000000
7.70000000000000	0.430000000000000	0.250000000000000	2.60000000000000	0.0730000000000000	29	63	0.996150000000000	3.37000000000000	0.580000000000000	10.5000000000000
8.90000000000000	0.590000000000000	0.500000000000000	2	0.337000000000000	27	81	0.996400000000000	3.04000000000000	1.61000000000000	9.50000000000000
9	0.820000000000000	0.140000000000000	2.60000000000000	0.0890000000000000	9	23	0.998400000000000	3.39000000000000	0.630000000000000	9.80000000000000
7.70000000000000	0.430000000000000	0.250000000000000	2.60000000000000	0.0730000000000000	29	63	0.996150000000000	3.37000000000000	0.580000000000000	10.5000000000000
6.90000000000000	0.520000000000000	0.250000000000000	2.60000000000000	0.0810000000000000	10	37	0.996850000000000	3.46000000000000	0.500000000000000	11
5.20000000000000	0.480000000000000	0.0400000000000000	1.60000000000000	0.0540000000000000	19	106	0.992700000000000	3.54000000000000	0.620000000000000	12.2000000000000
8	0.380000000000000	0.0600000000000000	1.80000000000000	0.0780000000000000	12	49	0.996250000000000	3.37000000000000	0.520000000000000	9.90000000000000
8.50000000000000	0.370000000000000	0.200000000000000	2.80000000000000	0.0900000000000000	18	58	0.998000000000000	3.34000000000000	0.700000000000000	9.60000000000000
6.90000000000000	0.520000000000000	0.250000000000000	2.60000000000000	0.0810000000000000	10	37	0.996850000000000	3.46000000000000	0.500000000000000	11
8.20000000000000	1	0.0900000000000000	2.30000000000000	0.0650000000000000	7	37	0.996850000000000	3.32000000000000	0.550000000000000	9
7.20000000000000	0.630000000000000	0	1.90000000000000	0.0970000000000000	14	38	0.996750000000000	3.37000000000000	0.580000000000000	9
7.20000000000000	0.630000000000000	0	1.90000000000000	0.0970000000000000	14	38	0.996750000000000	3.37000000000000	0.580000000000000	9
7.20000000000000	0.645000000000000	0	1.90000000000000	0.0970000000000000	15	39	0.996750000000000	3.37000000000000	0.580000000000000	9.20000000000000
7.20000000000000	0.630000000000000	0	1.90000000000000	0.0970000000000000	14	38	0.996750000000000	3.37000000000000	0.580000000000000	9
8.20000000000000	1	0.0900000000000000	2.30000000000000	0.0650000000000000	7	37	0.996850000000000	3.32000000000000	0.550000000000000	9
8.90000000000000	0.635000000000000	0.370000000000000	1.70000000000000	0.263000000000000	5	62	0.997100000000000	3	1.09000000000000	9.30000000000000
12	0.380000000000000	0.560000000000000	2.10000000000000	0.0930000000000000	6	24	0.999250000000000	3.14000000000000	0.710000000000000	10.9000000000000
7.70000000000000	0.580000000000000	0.100000000000000	1.80000000000000	0.102000000000000	28	109	0.995650000000000	3.08000000000000	0.490000000000000	9.80000000000000
15	0.210000000000000	0.440000000000000	2.20000000000000	0.0750000000000000	10	24	1.00005000000000	3.07000000000000	0.840000000000000	9.20000000000000
15	0.210000000000000	0.440000000000000	2.20000000000000	0.0750000000000000	10	24	1.00005000000000	3.07000000000000	0.840000000000000	9.20000000000000
7.30000000000000	0.660000000000000	0	2	0.0840000000000000	6	23	0.998300000000000	3.61000000000000	0.960000000000000	9.90000000000000
7.10000000000000	0.680000000000000	0.0700000000000000	1.90000000000000	0.0750000000000000	16	51	0.996850000000000	3.38000000000000	0.520000000000000	9.50000000000000
8.20000000000000	0.600000000000000	0.170000000000000	2.30000000000000	0.0720000000000000	11	73	0.996300000000000	3.20000000000000	0.450000000000000	9.30000000000000
7.70000000000000	0.530000000000000	0.0600000000000000	1.70000000000000	0.0740000000000000	9	39	0.996150000000000	3.35000000000000	0.480000000000000	9.80000000000000
7.30000000000000	0.660000000000000	0	2	0.0840000000000000	6	23	0.998300000000000	3.61000000000000	0.960000000000000	9.90000000000000
10.8000000000000	0.320000000000000	0.440000000000000	1.60000000000000	0.0630000000000000	16	37	0.998500000000000	3.22000000000000	0.780000000000000	10
7.10000000000000	0.600000000000000	0	1.80000000000000	0.0740000000000000	16	34	0.997200000000000	3.47000000000000	0.700000000000000	9.90000000000000
11.1000000000000	0.350000000000000	0.480000000000000	3.10000000000000	0.0900000000000000	5	21	0.998600000000000	3.17000000000000	0.530000000000000	10.5000000000000
7.70000000000000	0.775000000000000	0.420000000000000	1.90000000000000	0.0920000000000000	8	86	0.995900000000000	3.23000000000000	0.590000000000000	9.50000000000000
7.10000000000000	0.600000000000000	0	1.80000000000000	0.0740000000000000	16	34	0.997200000000000	3.47000000000000	0.700000000000000	9.90000000000000
8	0.570000000000000	0.230000000000000	3.20000000000000	0.0730000000000000	17	119	0.996750000000000	3.26000000000000	0.570000000000000	9.30000000000000
9.40000000000000	0.340000000000000	0.370000000000000	2.20000000000000	0.0750000000000000	5	13	0.998000000000000	3.22000000000000	0.620000000000000	9.20000000000000
6.60000000000000	0.695000000000000	0	2.10000000000000	0.0750000000000000	12	56	0.996800000000000	3.49000000000000	0.670000000000000	9.20000000000000
7.70000000000000	0.410000000000000	0.760000000000000	1.80000000000000	0.611000000000000	8	45	0.996800000000000	3.06000000000000	1.26000000000000	9.40000000000000
10	0.310000000000000	0.470000000000000	2.60000000000000	0.0850000000000000	14	33	0.999650000000000	3.36000000000000	0.800000000000000	10.5000000000000
7.90000000000000	0.330000000000000	0.230000000000000	1.70000000000000	0.0770000000000000	18	45	0.996250000000000	3.29000000000000	0.650000000000000	9.30000000000000
7	0.975000000000000	0.0400000000000000	2	0.0870000000000000	12	67	0.995650000000000	3.35000000000000	0.600000000000000	9.40000000000000
8	0.520000000000000	0.0300000000000000	1.70000000000000	0.0700000000000000	10	35	0.995750000000000	3.34000000000000	0.570000000000000	10
7.90000000000000	0.370000000000000	0.230000000000000	1.80000000000000	0.0770000000000000	23	49	0.996300000000000	3.28000000000000	0.670000000000000	9.30000000000000
12.5000000000000	0.560000000000000	0.490000000000000	2.40000000000000	0.0640000000000000	5	27	0.999900000000000	3.08000000000000	0.870000000000000	10.9000000000000
11.8000000000000	0.260000000000000	0.520000000000000	1.80000000000000	0.0710000000000000	6	10	0.996800000000000	3.20000000000000	0.720000000000000	10.2000000000000
8.10000000000000	0.870000000000000	0	3.30000000000000	0.0960000000000000	26	61	1.00025000000000	3.60000000000000	0.720000000000000	9.80000000000000
7.90000000000000	0.350000000000000	0.460000000000000	3.60000000000000	0.0780000000000000	15	37	0.997300000000000	3.35000000000000	0.860000000000000	12.8000000000000
6.90000000000000	0.540000000000000	0.0400000000000000	3	0.0770000000000000	7	27	0.998700000000000	3.69000000000000	0.910000000000000	9.40000000000000
11.5000000000000	0.180000000000000	0.510000000000000	4	0.104000000000000	4	23	0.999600000000000	3.28000000000000	0.970000000000000	10.1000000000000
7.90000000000000	0.545000000000000	0.0600000000000000	4	0.0870000000000000	27	61	0.996500000000000	3.36000000000000	0.670000000000000	10.7000000000000
11.5000000000000	0.180000000000000	0.510000000000000	4	0.104000000000000	4	23	0.999600000000000	3.28000000000000	0.970000000000000	10.1000000000000
10.9000000000000	0.370000000000000	0.580000000000000	4	0.0710000000000000	17	65	0.999350000000000	3.22000000000000	0.780000000000000	10.1000000000000
8.40000000000000	0.715000000000000	0.200000000000000	2.40000000000000	0.0760000000000000	10	38	0.997350000000000	3.31000000000000	0.640000000000000	9.40000000000000
7.50000000000000	0.650000000000000	0.180000000000000	7	0.0880000000000000	27	94	0.999150000000000	3.38000000000000	0.770000000000000	9.40000000000000
7.90000000000000	0.545000000000000	0.0600000000000000	4	0.0870000000000000	27	61	0.996500000000000	3.36000000000000	0.670000000000000	10.7000000000000
6.90000000000000	0.540000000000000	0.0400000000000000	3	0.0770000000000000	7	27	0.998700000000000	3.69000000000000	0.910000000000000	9.40000000000000
11.5000000000000	0.180000000000000	0.510000000000000	4	0.104000000000000	4	23	0.999600000000000	3.28000000000000	0.970000000000000	10.1000000000000
10.3000000000000	0.320000000000000	0.450000000000000	6.40000000000000	0.0730000000000000	5	13	0.997600000000000	3.23000000000000	0.820000000000000	12.6000000000000
8.90000000000000	0.400000000000000	0.320000000000000	5.60000000000000	0.0870000000000000	10	47	0.999100000000000	3.38000000000000	0.770000000000000	10.5000000000000
11.4000000000000	0.260000000000000	0.440000000000000	3.60000000000000	0.0710000000000000	6	19	0.998600000000000	3.12000000000000	0.820000000000000	9.30000000000000
7.70000000000000	0.270000000000000	0.680000000000000	3.50000000000000	0.358000000000000	5	10	0.997200000000000	3.25000000000000	1.08000000000000	9.90000000000000
7.60000000000000	0.520000000000000	0.120000000000000	3	0.0670000000000000	12	53	0.997100000000000	3.36000000000000	0.570000000000000	9.10000000000000
8.90000000000000	0.400000000000000	0.320000000000000	5.60000000000000	0.0870000000000000	10	47	0.999100000000000	3.38000000000000	0.770000000000000	10.5000000000000
9.90000000000000	0.590000000000000	0.0700000000000000	3.40000000000000	0.102000000000000	32	71	1.00015000000000	3.31000000000000	0.710000000000000	9.80000000000000
9.90000000000000	0.590000000000000	0.0700000000000000	3.40000000000000	0.102000000000000	32	71	1.00015000000000	3.31000000000000	0.710000000000000	9.80000000000000
12	0.450000000000000	0.550000000000000	2	0.0730000000000000	25	49	0.999700000000000	3.10000000000000	0.760000000000000	10.3000000000000
7.50000000000000	0.400000000000000	0.120000000000000	3	0.0920000000000000	29	53	0.996700000000000	3.37000000000000	0.700000000000000	10.3000000000000
8.70000000000000	0.520000000000000	0.0900000000000000	2.50000000000000	0.0910000000000000	20	49	0.997600000000000	3.34000000000000	0.860000000000000	10.6000000000000
11.6000000000000	0.420000000000000	0.530000000000000	3.30000000000000	0.105000000000000	33	98	1.00100000000000	3.20000000000000	0.950000000000000	9.20000000000000
8.70000000000000	0.520000000000000	0.0900000000000000	2.50000000000000	0.0910000000000000	20	49	0.997600000000000	3.34000000000000	0.860000000000000	10.6000000000000
11	0.200000000000000	0.480000000000000	2	0.343000000000000	6	18	0.997900000000000	3.30000000000000	0.710000000000000	10.5000000000000
10.4000000000000	0.550000000000000	0.230000000000000	2.70000000000000	0.0910000000000000	18	48	0.999400000000000	3.22000000000000	0.640000000000000	10.3000000000000
6.90000000000000	0.360000000000000	0.250000000000000	2.40000000000000	0.0980000000000000	5	16	0.996400000000000	3.41000000000000	0.600000000000000	10.1000000000000
13.3000000000000	0.340000000000000	0.520000000000000	3.20000000000000	0.0940000000000000	17	53	1.00140000000000	3.05000000000000	0.810000000000000	9.50000000000000
10.8000000000000	0.500000000000000	0.460000000000000	2.50000000000000	0.0730000000000000	5	27	1.00010000000000	3.05000000000000	0.640000000000000	9.50000000000000
10.6000000000000	0.830000000000000	0.370000000000000	2.60000000000000	0.0860000000000000	26	70	0.998100000000000	3.16000000000000	0.520000000000000	9.90000000000000
7.10000000000000	0.630000000000000	0.0600000000000000	2	0.0830000000000000	8	29	0.998550000000000	3.67000000000000	0.730000000000000	9.60000000000000
7.20000000000000	0.650000000000000	0.0200000000000000	2.30000000000000	0.0940000000000000	5	31	0.999300000000000	3.67000000000000	0.800000000000000	9.70000000000000
6.90000000000000	0.670000000000000	0.0600000000000000	2.10000000000000	0.0800000000000000	8	33	0.998450000000000	3.68000000000000	0.710000000000000	9.60000000000000
7.50000000000000	0.530000000000000	0.0600000000000000	2.60000000000000	0.0860000000000000	20	44	0.996500000000000	3.38000000000000	0.590000000000000	10.7000000000000
11.1000000000000	0.180000000000000	0.480000000000000	1.50000000000000	0.0680000000000000	7	15	0.997300000000000	3.22000000000000	0.640000000000000	10.1000000000000
8.30000000000000	0.705000000000000	0.120000000000000	2.60000000000000	0.0920000000000000	12	28	0.999400000000000	3.51000000000000	0.720000000000000	10
7.40000000000000	0.670000000000000	0.120000000000000	1.60000000000000	0.186000000000000	5	21	0.996000000000000	3.39000000000000	0.540000000000000	9.50000000000000
8.40000000000000	0.650000000000000	0.600000000000000	2.10000000000000	0.112000000000000	12	90	0.997300000000000	3.20000000000000	0.520000000000000	9.20000000000000
10.3000000000000	0.530000000000000	0.480000000000000	2.50000000000000	0.0630000000000000	6	25	0.999800000000000	3.12000000000000	0.590000000000000	9.30000000000000
7.60000000000000	0.620000000000000	0.320000000000000	2.20000000000000	0.0820000000000000	7	54	0.996600000000000	3.36000000000000	0.520000000000000	9.40000000000000
10.3000000000000	0.410000000000000	0.420000000000000	2.40000000000000	0.213000000000000	6	14	0.999400000000000	3.19000000000000	0.620000000000000	9.50000000000000
10.3000000000000	0.430000000000000	0.440000000000000	2.40000000000000	0.214000000000000	5	12	0.999400000000000	3.19000000000000	0.630000000000000	9.50000000000000
7.40000000000000	0.290000000000000	0.380000000000000	1.70000000000000	0.0620000000000000	9	30	0.996800000000000	3.41000000000000	0.530000000000000	9.50000000000000
10.3000000000000	0.530000000000000	0.480000000000000	2.50000000000000	0.0630000000000000	6	25	0.999800000000000	3.12000000000000	0.590000000000000	9.30000000000000
7.90000000000000	0.530000000000000	0.240000000000000	2	0.0720000000000000	15	105	0.996000000000000	3.27000000000000	0.540000000000000	9.40000000000000
9	0.460000000000000	0.310000000000000	2.80000000000000	0.0930000000000000	19	98	0.998150000000000	3.32000000000000	0.630000000000000	9.50000000000000
8.60000000000000	0.470000000000000	0.300000000000000	3	0.0760000000000000	30	135	0.997600000000000	3.30000000000000	0.530000000000000	9.40000000000000
7.40000000000000	0.360000000000000	0.290000000000000	2.60000000000000	0.0870000000000000	26	72	0.996450000000000	3.39000000000000	0.680000000000000	11
7.10000000000000	0.350000000000000	0.290000000000000	2.50000000000000	0.0960000000000000	20	53	0.996200000000000	3.42000000000000	0.650000000000000	11
9.60000000000000	0.560000000000000	0.230000000000000	3.40000000000000	0.102000000000000	37	92	0.999600000000000	3.30000000000000	0.650000000000000	10.1000000000000
9.60000000000000	0.770000000000000	0.120000000000000	2.90000000000000	0.0820000000000000	30	74	0.998650000000000	3.30000000000000	0.640000000000000	10.4000000000000
9.80000000000000	0.660000000000000	0.390000000000000	3.20000000000000	0.0830000000000000	21	59	0.998900000000000	3.37000000000000	0.710000000000000	11.5000000000000
9.60000000000000	0.770000000000000	0.120000000000000	2.90000000000000	0.0820000000000000	30	74	0.998650000000000	3.30000000000000	0.640000000000000	10.4000000000000
9.80000000000000	0.660000000000000	0.390000000000000	3.20000000000000	0.0830000000000000	21	59	0.998900000000000	3.37000000000000	0.710000000000000	11.5000000000000
9.30000000000000	0.610000000000000	0.260000000000000	3.40000000000000	0.0900000000000000	25	87	0.999750000000000	3.24000000000000	0.620000000000000	9.70000000000000
7.80000000000000	0.620000000000000	0.0500000000000000	2.30000000000000	0.0790000000000000	6	18	0.997350000000000	3.29000000000000	0.630000000000000	9.30000000000000
10.3000000000000	0.590000000000000	0.420000000000000	2.80000000000000	0.0900000000000000	35	73	0.999000000000000	3.28000000000000	0.700000000000000	9.50000000000000
10	0.490000000000000	0.200000000000000	11	0.0710000000000000	13	50	1.00150000000000	3.16000000000000	0.690000000000000	9.20000000000000
10	0.490000000000000	0.200000000000000	11	0.0710000000000000	13	50	1.00150000000000	3.16000000000000	0.690000000000000	9.20000000000000
11.6000000000000	0.530000000000000	0.660000000000000	3.65000000000000	0.121000000000000	6	14	0.997800000000000	3.05000000000000	0.740000000000000	11.5000000000000
10.3000000000000	0.440000000000000	0.500000000000000	4.50000000000000	0.107000000000000	5	13	0.998000000000000	3.28000000000000	0.830000000000000	11.5000000000000
13.4000000000000	0.270000000000000	0.620000000000000	2.60000000000000	0.0820000000000000	6	21	1.00020000000000	3.16000000000000	0.670000000000000	9.70000000000000
10.7000000000000	0.460000000000000	0.390000000000000	2	0.0610000000000000	7	15	0.998100000000000	3.18000000000000	0.620000000000000	9.50000000000000
10.2000000000000	0.360000000000000	0.640000000000000	2.90000000000000	0.122000000000000	10	41	0.998000000000000	3.23000000000000	0.660000000000000	12.5000000000000
10.2000000000000	0.360000000000000	0.640000000000000	2.90000000000000	0.122000000000000	10	41	0.998000000000000	3.23000000000000	0.660000000000000	12.5000000000000
8	0.580000000000000	0.280000000000000	3.20000000000000	0.0660000000000000	21	114	0.997300000000000	3.22000000000000	0.540000000000000	9.40000000000000
8.40000000000000	0.560000000000000	0.0800000000000000	2.10000000000000	0.105000000000000	16	44	0.995800000000000	3.13000000000000	0.520000000000000	11
7.90000000000000	0.650000000000000	0.0100000000000000	2.50000000000000	0.0780000000000000	17	38	0.996300000000000	3.34000000000000	0.740000000000000	11.7000000000000
11.9000000000000	0.695000000000000	0.530000000000000	3.40000000000000	0.128000000000000	7	21	0.999200000000000	3.17000000000000	0.840000000000000	12.2000000000000
8.90000000000000	0.430000000000000	0.450000000000000	1.90000000000000	0.0520000000000000	6	16	0.994800000000000	3.35000000000000	0.700000000000000	12.5000000000000
7.80000000000000	0.430000000000000	0.320000000000000	2.80000000000000	0.0800000000000000	29	58	0.997400000000000	3.31000000000000	0.640000000000000	10.3000000000000
12.4000000000000	0.490000000000000	0.580000000000000	3	0.103000000000000	28	99	1.00080000000000	3.16000000000000	1	11.5000000000000
12.5000000000000	0.280000000000000	0.540000000000000	2.30000000000000	0.0820000000000000	12	29	0.999700000000000	3.11000000000000	1.36000000000000	9.80000000000000
12.2000000000000	0.340000000000000	0.500000000000000	2.40000000000000	0.0660000000000000	10	21	1	3.12000000000000	1.18000000000000	9.20000000000000
10.6000000000000	0.420000000000000	0.480000000000000	2.70000000000000	0.0650000000000000	5	18	0.997200000000000	3.21000000000000	0.870000000000000	11.3000000000000
10.9000000000000	0.390000000000000	0.470000000000000	1.80000000000000	0.118000000000000	6	14	0.998200000000000	3.30000000000000	0.750000000000000	9.80000000000000
10.9000000000000	0.390000000000000	0.470000000000000	1.80000000000000	0.118000000000000	6	14	0.998200000000000	3.30000000000000	0.750000000000000	9.80000000000000
11.9000000000000	0.570000000000000	0.500000000000000	2.60000000000000	0.0820000000000000	6	32	1.00060000000000	3.12000000000000	0.780000000000000	10.7000000000000
7	0.685000000000000	0	1.90000000000000	0.0670000000000000	40	63	0.997900000000000	3.60000000000000	0.810000000000000	9.90000000000000
6.60000000000000	0.815000000000000	0.0200000000000000	2.70000000000000	0.0720000000000000	17	34	0.995500000000000	3.58000000000000	0.890000000000000	12.3000000000000
13.8000000000000	0.490000000000000	0.670000000000000	3	0.0930000000000000	6	15	0.998600000000000	3.02000000000000	0.930000000000000	12
9.60000000000000	0.560000000000000	0.310000000000000	2.80000000000000	0.0890000000000000	15	46	0.997900000000000	3.11000000000000	0.920000000000000	10
9.10000000000000	0.785000000000000	0	2.60000000000000	0.0930000000000000	11	28	0.999400000000000	3.36000000000000	0.860000000000000	9.40000000000000
10.7000000000000	0.670000000000000	0.220000000000000	2.70000000000000	0.107000000000000	17	34	1.00040000000000	3.28000000000000	0.980000000000000	9.90000000000000
9.10000000000000	0.795000000000000	0	2.60000000000000	0.0960000000000000	11	26	0.999400000000000	3.35000000000000	0.830000000000000	9.40000000000000
7.70000000000000	0.665000000000000	0	2.40000000000000	0.0900000000000000	8	19	0.997400000000000	3.27000000000000	0.730000000000000	9.30000000000000
13.5000000000000	0.530000000000000	0.790000000000000	4.80000000000000	0.120000000000000	23	77	1.00180000000000	3.18000000000000	0.770000000000000	13
6.10000000000000	0.210000000000000	0.400000000000000	1.40000000000000	0.0660000000000000	40.5000000000000	165	0.991200000000000	3.25000000000000	0.590000000000000	11.9000000000000
6.70000000000000	0.750000000000000	0.0100000000000000	2.40000000000000	0.0780000000000000	17	32	0.995500000000000	3.55000000000000	0.610000000000000	12.8000000000000
11.5000000000000	0.410000000000000	0.520000000000000	3	0.0800000000000000	29	55	1.00010000000000	3.26000000000000	0.880000000000000	11
10.5000000000000	0.420000000000000	0.660000000000000	2.95000000000000	0.116000000000000	12	29	0.997000000000000	3.24000000000000	0.750000000000000	11.7000000000000
11.9000000000000	0.430000000000000	0.660000000000000	3.10000000000000	0.109000000000000	10	23	1	3.15000000000000	0.850000000000000	10.4000000000000
12.6000000000000	0.380000000000000	0.660000000000000	2.60000000000000	0.0880000000000000	10	41	1.00100000000000	3.17000000000000	0.680000000000000	9.80000000000000
8.20000000000000	0.700000000000000	0.230000000000000	2	0.0990000000000000	14	81	0.997300000000000	3.19000000000000	0.700000000000000	9.40000000000000
8.60000000000000	0.450000000000000	0.310000000000000	2.60000000000000	0.0860000000000000	21	50	0.998200000000000	3.37000000000000	0.910000000000000	9.90000000000000
11.9000000000000	0.580000000000000	0.660000000000000	2.50000000000000	0.0720000000000000	6	37	0.999200000000000	3.05000000000000	0.560000000000000	10
12.5000000000000	0.460000000000000	0.630000000000000	2	0.0710000000000000	6	15	0.998800000000000	2.99000000000000	0.870000000000000	10.2000000000000
12.8000000000000	0.615000000000000	0.660000000000000	5.80000000000000	0.0830000000000000	7	42	1.00220000000000	3.07000000000000	0.730000000000000	10
10	0.420000000000000	0.500000000000000	3.40000000000000	0.107000000000000	7	21	0.997900000000000	3.26000000000000	0.930000000000000	11.8000000000000
12.8000000000000	0.615000000000000	0.660000000000000	5.80000000000000	0.0830000000000000	7	42	1.00220000000000	3.07000000000000	0.730000000000000	10
10.4000000000000	0.575000000000000	0.610000000000000	2.60000000000000	0.0760000000000000	11	24	1	3.16000000000000	0.690000000000000	9
10.3000000000000	0.340000000000000	0.520000000000000	2.80000000000000	0.159000000000000	15	75	0.999800000000000	3.18000000000000	0.640000000000000	9.40000000000000
9.40000000000000	0.270000000000000	0.530000000000000	2.40000000000000	0.0740000000000000	6	18	0.996200000000000	3.20000000000000	1.13000000000000	12
6.90000000000000	0.765000000000000	0.0200000000000000	2.30000000000000	0.0630000000000000	35	63	0.997500000000000	3.57000000000000	0.780000000000000	9.90000000000000
7.90000000000000	0.240000000000000	0.400000000000000	1.60000000000000	0.0560000000000000	11	25	0.996700000000000	3.32000000000000	0.870000000000000	8.70000000000000
9.10000000000000	0.280000000000000	0.480000000000000	1.80000000000000	0.0670000000000000	26	46	0.996700000000000	3.32000000000000	1.04000000000000	10.6000000000000
7.40000000000000	0.550000000000000	0.220000000000000	2.20000000000000	0.106000000000000	12	72	0.995900000000000	3.05000000000000	0.630000000000000	9.20000000000000
14	0.410000000000000	0.630000000000000	3.80000000000000	0.0890000000000000	6	47	1.00140000000000	3.01000000000000	0.810000000000000	10.8000000000000
11.5000000000000	0.540000000000000	0.710000000000000	4.40000000000000	0.124000000000000	6	15	0.998400000000000	3.01000000000000	0.830000000000000	11.8000000000000
11.5000000000000	0.450000000000000	0.500000000000000	3	0.0780000000000000	19	47	1.00030000000000	3.26000000000000	1.11000000000000	11
